true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,HIGH,0.17049377,0.96338165,0.032217458,0.004400955
OTHER,OTHER,HIGH,0.08158852,0.9863236,0.007926648,0.005749765
OTHER,OTHER,HIGH,0.3329203,0.9194079,0.02909554,0.051496428
CONFIRMED,CONFIRMED,HIGH,0.5163115,0.01609918,0.15819606,0.82570475
CONFIRMED,CONFIRMED,HIGH,0.29211462,0.015866095,0.05448992,0.929644
CONFIRMED,CONFIRMED,HIGH,0.5892142,0.10428108,0.07377016,0.8219487
CONFIRMED,CONFIRMED,HIGH,0.4579916,0.053403046,0.069969796,0.87662715
CONFIRMED,CONFIRMED,HIGH,0.27130818,0.011596205,0.053514376,0.9348895
OTHER,CANDIDATE,LOW,0.8913606,0.50574285,0.42609015,0.06816706
CANDIDATE,CANDIDATE,LOW,0.58312184,0.21289304,0.7743216,0.012785308
CONFIRMED,CONFIRMED,HIGH,0.13952857,0.010954587,0.015353043,0.97369236
CANDIDATE,CANDIDATE,MEDIUM,0.8405074,0.10868064,0.21881354,0.6725058
OTHER,OTHER,HIGH,0.58861405,0.74706656,0.2483112,0.0046222317
OTHER,OTHER,MEDIUM,0.780671,0.7208396,0.11327604,0.16588438
OTHER,OTHER,HIGH,0.042437367,0.99367934,0.0040475703,0.002273196
CONFIRMED,CONFIRMED,HIGH,0.19607344,0.01641176,0.0238722,0.959716
CANDIDATE,OTHER,HIGH,0.59126204,0.782207,0.19763851,0.020154431
CONFIRMED,CONFIRMED,HIGH,0.5354115,0.035326883,0.13066956,0.83400357
OTHER,OTHER,HIGH,0.01571918,0.9979673,0.00046226097,0.0015703305
CANDIDATE,CANDIDATE,LOW,0.7452771,0.517678,0.47124377,0.011078222
OTHER,OTHER,HIGH,0.015497671,0.9980344,0.00070789986,0.0012576939
OTHER,OTHER,HIGH,0.022333104,0.9970204,0.0012566666,0.0017229425
CONFIRMED,CONFIRMED,HIGH,0.050575152,0.0024837414,0.0053290846,0.99218714
OTHER,CANDIDATE,LOW,0.8531293,0.4510046,0.04884883,0.50014657
OTHER,OTHER,HIGH,0.06475413,0.98908114,0.009306127,0.0016127316
CONFIRMED,CONFIRMED,HIGH,0.3777353,0.02194949,0.07806094,0.89998955
OTHER,CANDIDATE,LOW,0.49725056,0.1660301,0.8254094,0.008560509
OTHER,OTHER,HIGH,0.02333904,0.99686545,0.0013338471,0.0018007169
CONFIRMED,CONFIRMED,HIGH,0.17513333,0.0055140615,0.031856626,0.9626293
OTHER,OTHER,MEDIUM,0.77165306,0.6680174,0.047385767,0.28459686
OTHER,OTHER,HIGH,0.12091788,0.9777337,0.014826301,0.0074400003
OTHER,CANDIDATE,LOW,0.7465549,0.42710674,0.55935705,0.013536202
OTHER,OTHER,MEDIUM,0.6988797,0.7060022,0.2656741,0.028323697
OTHER,OTHER,HIGH,0.0165045,0.99788564,0.0013712941,0.00074295973
OTHER,CANDIDATE,LOW,0.7604441,0.46337032,0.5211952,0.015434507
CONFIRMED,CONFIRMED,HIGH,0.41968042,0.07592331,0.035645876,0.8884308
CONFIRMED,CANDIDATE,LOW,0.9312175,0.33260876,0.5595344,0.107856855
OTHER,OTHER,HIGH,0.058757886,0.99045134,0.0075933803,0.0019553017
OTHER,OTHER,HIGH,0.52510107,0.84256506,0.11698562,0.040449295
OTHER,OTHER,HIGH,0.10503325,0.9809652,0.014211098,0.0048236814
CONFIRMED,CONFIRMED,HIGH,0.28746253,0.030224876,0.035402212,0.93437296
OTHER,OTHER,HIGH,0.14661953,0.9692682,0.027946627,0.002785263
OTHER,OTHER,HIGH,0.31434646,0.91787326,0.072131,0.009995773
OTHER,OTHER,HIGH,0.041158043,0.99391127,0.0038077496,0.0022810674
CONFIRMED,CONFIRMED,HIGH,0.4043275,0.06424486,0.04019474,0.89556044
OTHER,CANDIDATE,LOW,0.47104096,0.10563874,0.8636434,0.030717833
CANDIDATE,CANDIDATE,LOW,0.7070344,0.32186604,0.66132027,0.016813722
CONFIRMED,CONFIRMED,HIGH,0.27382916,0.022049414,0.040280562,0.93767005
CANDIDATE,OTHER,HIGH,0.3272615,0.9043836,0.09302164,0.0025948274
OTHER,OTHER,HIGH,0.32723713,0.92126226,0.028543863,0.050193813
OTHER,OTHER,HIGH,0.029915374,0.9957064,0.00091745425,0.0033762655
CONFIRMED,CONFIRMED,HIGH,0.07427781,0.0019672946,0.010895177,0.98713756
CONFIRMED,CONFIRMED,HIGH,0.30622578,0.026769016,0.045208123,0.9280228
CONFIRMED,CANDIDATE,MEDIUM,0.600415,0.06910805,0.115519024,0.81537294
CONFIRMED,CANDIDATE,MEDIUM,0.7074831,0.24980225,0.03630766,0.7138901
CONFIRMED,CONFIRMED,HIGH,0.04576099,0.0026632915,0.00422702,0.9931097
OTHER,OTHER,HIGH,0.076646484,0.98684376,0.010513475,0.002642766
CONFIRMED,CONFIRMED,HIGH,0.22957653,0.04573859,0.007497845,0.9467635
CONFIRMED,CANDIDATE,LOW,1.0831442,0.3781868,0.25251126,0.36930194
CANDIDATE,CONFIRMED,HIGH,0.40463,0.029305318,0.07835757,0.89233714
CONFIRMED,CONFIRMED,HIGH,0.089273944,0.005615674,0.009701946,0.98468244
CONFIRMED,CANDIDATE,MEDIUM,0.63524854,0.014860739,0.2499321,0.7352072
OTHER,CANDIDATE,LOW,0.70526254,0.41789335,0.5777513,0.004355374
OTHER,OTHER,HIGH,0.049121596,0.9923786,0.00564555,0.0019758102
OTHER,OTHER,HIGH,0.026733618,0.9962076,0.0030970278,0.0006953439
OTHER,CANDIDATE,MEDIUM,0.7131051,0.17803247,0.07227142,0.74969614
OTHER,OTHER,HIGH,0.53901374,0.8422154,0.056692764,0.10109172
CONFIRMED,CANDIDATE,MEDIUM,0.6218607,0.1949736,0.0301174,0.77490896
OTHER,OTHER,HIGH,0.08094399,0.9863188,0.009215522,0.0044656075
OTHER,OTHER,HIGH,0.035949085,0.99453187,0.004808281,0.00065980706
CONFIRMED,CANDIDATE,LOW,0.92027843,0.14962904,0.23185438,0.61851656
OTHER,OTHER,HIGH,0.41116846,0.8938128,0.060010727,0.046176508
OTHER,OTHER,HIGH,0.023617376,0.99680114,0.0010808781,0.0021180254
OTHER,OTHER,HIGH,0.05102832,0.99183065,0.0068453415,0.001323955
CANDIDATE,OTHER,MEDIUM,0.6617513,0.66340584,0.33229896,0.004295214
OTHER,OTHER,HIGH,0.19638243,0.95664406,0.037086766,0.006269207
OTHER,OTHER,HIGH,0.22203751,0.9516273,0.035182353,0.013190344
CONFIRMED,CONFIRMED,HIGH,0.5710132,0.09994021,0.07003215,0.83002764
CONFIRMED,CONFIRMED,HIGH,0.20583579,0.02729034,0.015769431,0.95694023
OTHER,OTHER,HIGH,0.05809606,0.99055403,0.0076070437,0.0018389073
CANDIDATE,CANDIDATE,LOW,0.78272194,0.47919294,0.499032,0.02177511
OTHER,OTHER,MEDIUM,0.833133,0.5963931,0.053921033,0.34968588
CANDIDATE,OTHER,HIGH,0.18799621,0.95745116,0.03907355,0.0034752528
CANDIDATE,CANDIDATE,LOW,0.55303854,0.15601608,0.81682867,0.027155256
OTHER,OTHER,HIGH,0.54028976,0.79484385,0.19745833,0.0076977657
OTHER,OTHER,HIGH,0.021448553,0.9970847,0.00062717125,0.0022882372
OTHER,OTHER,HIGH,0.06698572,0.9883647,0.01055427,0.0010810737
CONFIRMED,OTHER,HIGH,0.20203435,0.9583445,0.020399515,0.021255877
CONFIRMED,CANDIDATE,MEDIUM,0.7601367,0.048868645,0.26736784,0.68376356
CONFIRMED,CONFIRMED,HIGH,0.21329919,0.017152177,0.027810976,0.9550368
OTHER,OTHER,HIGH,0.26715258,0.92847395,0.06939566,0.0021303834
OTHER,OTHER,MEDIUM,0.64467216,0.7316001,0.25152814,0.01687173
OTHER,CANDIDATE,LOW,0.61626136,0.21944034,0.7613698,0.0191899
OTHER,CANDIDATE,LOW,0.8761532,0.53726554,0.39883173,0.06390277
CONFIRMED,CONFIRMED,HIGH,0.14229316,0.011142297,0.01581839,0.9730393
CONFIRMED,CONFIRMED,HIGH,0.20145147,0.008436855,0.035409003,0.95615417
OTHER,OTHER,HIGH,0.061327875,0.9900663,0.007409025,0.0025247312
OTHER,CANDIDATE,LOW,0.8134815,0.3403516,0.6115622,0.048086155
OTHER,OTHER,HIGH,0.1598566,0.9689441,0.016518548,0.014537327
OTHER,OTHER,HIGH,0.051430725,0.9919511,0.00596743,0.0020814843
CONFIRMED,CONFIRMED,HIGH,0.13291197,0.006159631,0.01936088,0.9744795
OTHER,CANDIDATE,LOW,0.72352195,0.52735656,0.4667097,0.0059337206
OTHER,OTHER,HIGH,0.04158043,0.9937651,0.0044787247,0.0017561668
CONFIRMED,OTHER,MEDIUM,0.62207234,0.806902,0.08118002,0.111917935
CONFIRMED,CANDIDATE,LOW,0.9507911,0.34446657,0.11656742,0.53896606
CONFIRMED,CONFIRMED,HIGH,0.40650523,0.010299748,0.11184681,0.87785345
CANDIDATE,OTHER,MEDIUM,0.69236594,0.6885985,0.29218003,0.01922148
OTHER,OTHER,HIGH,0.032742556,0.9953069,0.003247436,0.0014455983
OTHER,OTHER,HIGH,0.22007799,0.94814163,0.047000285,0.004858162
CONFIRMED,CANDIDATE,MEDIUM,0.6198599,0.08365469,0.10797616,0.8083691
OTHER,OTHER,HIGH,0.036938775,0.99465346,0.0031002806,0.0022462183
OTHER,OTHER,MEDIUM,0.6474457,0.77531284,0.046576243,0.178111
OTHER,OTHER,HIGH,0.01995359,0.9973634,0.0017785868,0.0008580496
CONFIRMED,CONFIRMED,HIGH,0.50170755,0.12039713,0.030950123,0.8486527
CONFIRMED,CONFIRMED,HIGH,0.21494105,0.025998576,0.019199423,0.95480204
OTHER,OTHER,HIGH,0.06558709,0.98925275,0.00793314,0.0028140992
OTHER,OTHER,HIGH,0.048712876,0.99241954,0.0057829926,0.0017974585
CONFIRMED,CANDIDATE,LOW,0.88335633,0.28579524,0.6165205,0.09768428
CANDIDATE,CANDIDATE,LOW,0.43487823,0.055734593,0.8855989,0.058666475
CANDIDATE,CANDIDATE,LOW,0.93685126,0.16503938,0.22738175,0.6075789
CONFIRMED,CONFIRMED,HIGH,0.1934763,0.012645201,0.027516676,0.95983815
OTHER,OTHER,HIGH,0.098332524,0.98257923,0.012348056,0.005072772
OTHER,OTHER,HIGH,0.018023826,0.99765104,0.0007317621,0.0016172569
CONFIRMED,CANDIDATE,LOW,0.54844606,0.027321981,0.8197568,0.15292127
OTHER,OTHER,HIGH,0.2519201,0.9441147,0.019965895,0.03591944
OTHER,OTHER,HIGH,0.048504572,0.9921737,0.006947711,0.00087868643
OTHER,OTHER,HIGH,0.069096714,0.9883823,0.009313198,0.0023045482
OTHER,OTHER,HIGH,0.029226847,0.99592894,0.001675172,0.0023958615
CONFIRMED,CONFIRMED,HIGH,0.16134752,0.015171396,0.016234715,0.9685939
CONFIRMED,CONFIRMED,HIGH,0.16089603,0.008807682,0.023310354,0.967882
OTHER,OTHER,HIGH,0.04930807,0.9922855,0.005993262,0.0017212331
OTHER,OTHER,HIGH,0.1121138,0.9798338,0.012426972,0.0077392976
OTHER,OTHER,HIGH,0.093453206,0.98319143,0.013658452,0.0031500913
OTHER,OTHER,MEDIUM,0.7271758,0.6795734,0.29025805,0.030168472
CANDIDATE,CANDIDATE,MEDIUM,0.61881053,0.015785174,0.23215826,0.7520566
OTHER,OTHER,HIGH,0.22153896,0.9501756,0.04082015,0.0090042185
OTHER,CANDIDATE,LOW,0.89923644,0.51004255,0.4169347,0.07302275
OTHER,OTHER,MEDIUM,0.8038074,0.70821273,0.12804803,0.16373916
CANDIDATE,CANDIDATE,LOW,0.7848749,0.10751549,0.71615106,0.1763334
OTHER,CANDIDATE,LOW,0.6538138,0.239655,0.73733836,0.023006588
CONFIRMED,CONFIRMED,HIGH,0.14805993,0.011231959,0.017134322,0.9716337
CANDIDATE,CANDIDATE,LOW,0.8825015,0.19599858,0.6534533,0.15054815
OTHER,OTHER,HIGH,0.040672027,0.9939774,0.003947144,0.0020754244
OTHER,OTHER,HIGH,0.025279183,0.99656504,0.0019001744,0.001534717
OTHER,CONFIRMED,HIGH,0.056893904,0.0022319872,0.006868155,0.9908998
CONFIRMED,CONFIRMED,HIGH,0.13328405,0.0066725723,0.018800378,0.97452706
OTHER,OTHER,HIGH,0.106085986,0.980512,0.015372121,0.0041157585
OTHER,OTHER,MEDIUM,0.70180696,0.5917652,0.40354767,0.0046870643
CONFIRMED,CONFIRMED,HIGH,0.5366512,0.10648636,0.05171485,0.84179884
CONFIRMED,CONFIRMED,HIGH,0.17123161,0.0070851273,0.028448593,0.96446633
OTHER,OTHER,HIGH,0.028934069,0.99592066,0.0029362587,0.00114302
CONFIRMED,CONFIRMED,HIGH,0.065577105,0.0021707644,0.0087373,0.9890919
OTHER,OTHER,HIGH,0.07457174,0.98716843,0.010598772,0.0022327863
OTHER,OTHER,HIGH,0.10191588,0.98092914,0.01651391,0.0025569624
CANDIDATE,CANDIDATE,LOW,0.4259199,0.09247502,0.8816099,0.025915105
OTHER,OTHER,HIGH,0.21342595,0.9521473,0.040048424,0.0078041973
CONFIRMED,CONFIRMED,HIGH,0.042555355,0.002672261,0.0036380324,0.99368966
CONFIRMED,CONFIRMED,HIGH,0.12836616,0.009500064,0.014270597,0.97622937
CONFIRMED,CONFIRMED,HIGH,0.05863864,0.0033822593,0.005875353,0.9907424
OTHER,OTHER,HIGH,0.33573502,0.9169514,0.05943284,0.023615818
OTHER,CANDIDATE,LOW,0.6771152,0.3249775,0.6663111,0.00871144
CANDIDATE,CANDIDATE,LOW,0.83720976,0.46720213,0.49111605,0.04168179
OTHER,CANDIDATE,LOW,0.93596363,0.45373836,0.09165312,0.45460847
OTHER,OTHER,HIGH,0.058940507,0.99070144,0.0057388027,0.0035597694
CONFIRMED,CANDIDATE,MEDIUM,0.6835327,0.07615292,0.15274274,0.77110434
OTHER,OTHER,HIGH,0.1915691,0.95555323,0.04190445,0.002542218
CONFIRMED,CANDIDATE,LOW,0.8475112,0.34526336,0.5936464,0.06109029
OTHER,OTHER,HIGH,0.08295049,0.98608077,0.006613036,0.0073062554
CONFIRMED,CANDIDATE,MEDIUM,0.6994426,0.11777157,0.11264909,0.76957935
CONFIRMED,CANDIDATE,LOW,0.74825174,0.19009441,0.72954845,0.0803571
CONFIRMED,CANDIDATE,LOW,0.9331058,0.14450109,0.6018166,0.25368232
OTHER,OTHER,HIGH,0.010999864,0.99867696,0.0007347713,0.0005882601
CONFIRMED,CANDIDATE,MEDIUM,0.7592898,0.14594252,0.11837194,0.73568547
OTHER,OTHER,HIGH,0.13137475,0.9728925,0.025225429,0.0018821084
CONFIRMED,CANDIDATE,LOW,0.75525385,0.030790582,0.6448957,0.32431373
CONFIRMED,CANDIDATE,MEDIUM,0.7495832,0.11304353,0.14604671,0.7409097
CONFIRMED,CONFIRMED,HIGH,0.049830135,0.002360466,0.0053284187,0.9923111
OTHER,OTHER,HIGH,0.027744735,0.99607146,0.0030705598,0.000857964
CONFIRMED,CONFIRMED,HIGH,0.35154855,0.021770855,0.06792737,0.9103018
OTHER,OTHER,HIGH,0.19229138,0.954433,0.04393344,0.0016336646
OTHER,OTHER,HIGH,0.3367229,0.914443,0.067120604,0.018436423
CONFIRMED,CONFIRMED,HIGH,0.417267,0.118306376,0.009775501,0.8719181
OTHER,OTHER,HIGH,0.01498517,0.99809724,0.0005738137,0.0013288913
CONFIRMED,CONFIRMED,HIGH,0.07556911,0.0060013863,0.0064424905,0.98755616
OTHER,OTHER,HIGH,0.10185497,0.9818554,0.012649255,0.005495306
CANDIDATE,CANDIDATE,LOW,0.5413344,0.20574175,0.78870916,0.0055491826
CONFIRMED,CONFIRMED,HIGH,0.3510788,0.044356372,0.041103076,0.9145406
CONFIRMED,CONFIRMED,HIGH,0.39498904,0.05920298,0.041541092,0.89925593
CANDIDATE,CANDIDATE,LOW,0.63683057,0.12693778,0.7978355,0.07522668
OTHER,OTHER,HIGH,0.30498755,0.92797023,0.047605574,0.024424136
OTHER,OTHER,MEDIUM,0.60411704,0.78423464,0.18810749,0.027657876
OTHER,OTHER,MEDIUM,0.6913995,0.67016846,0.31602094,0.013810578
CONFIRMED,CONFIRMED,HIGH,0.44293946,0.027487718,0.09765878,0.8748535
CANDIDATE,CANDIDATE,LOW,0.92986315,0.11664704,0.57776487,0.30558813
CANDIDATE,OTHER,MEDIUM,0.7277389,0.6252955,0.3586348,0.016069693
CONFIRMED,CONFIRMED,HIGH,0.24191365,0.012635042,0.04213629,0.9452287
OTHER,OTHER,HIGH,0.013767849,0.9982925,0.0009109276,0.0007966621
OTHER,CANDIDATE,LOW,0.6767241,0.36637807,0.6304956,0.0031263018
OTHER,OTHER,HIGH,0.022245083,0.9970041,0.00091699476,0.002079016
OTHER,CANDIDATE,LOW,0.8639492,0.5349831,0.057128582,0.4078883
CONFIRMED,CANDIDATE,MEDIUM,0.8619876,0.27492487,0.09099709,0.634078
OTHER,OTHER,HIGH,0.08418602,0.9854165,0.011070108,0.003513446
OTHER,OTHER,HIGH,0.38825294,0.88217676,0.11113319,0.0066901078
CANDIDATE,CANDIDATE,LOW,0.4500843,0.081081465,0.8775539,0.041364606
CONFIRMED,CONFIRMED,HIGH,0.25032237,0.019031094,0.03654188,0.9444271
CONFIRMED,CANDIDATE,LOW,1.0790327,0.28083804,0.42825228,0.29090968
OTHER,OTHER,HIGH,0.30861473,0.9274544,0.02812852,0.044417035
OTHER,OTHER,MEDIUM,0.85018444,0.67892313,0.1577745,0.16330236
CONFIRMED,CANDIDATE,MEDIUM,0.7687101,0.019902205,0.42636198,0.5537358
CANDIDATE,CONFIRMED,HIGH,0.5734606,0.066323385,0.10554942,0.8281272
OTHER,OTHER,MEDIUM,0.6769768,0.7802464,0.124458216,0.09529544
OTHER,OTHER,HIGH,0.046003513,0.9925936,0.006716627,0.0006896663
OTHER,OTHER,HIGH,0.029912977,0.995769,0.0029818176,0.0012491675
CONFIRMED,CONFIRMED,HIGH,0.0963171,0.00619088,0.01059828,0.9832108
CONFIRMED,CONFIRMED,HIGH,0.2915713,0.041413907,0.025922881,0.9326632
OTHER,OTHER,HIGH,0.06512508,0.9891344,0.008869587,0.0019960806
CONFIRMED,CONFIRMED,HIGH,0.23429815,0.037334956,0.0144264605,0.9482386
CANDIDATE,CONFIRMED,HIGH,0.5827615,0.06576779,0.110815786,0.8234165
CANDIDATE,CANDIDATE,LOW,0.7608464,0.047441013,0.68034583,0.2722132
CANDIDATE,CANDIDATE,MEDIUM,0.61149806,0.039927404,0.1670948,0.7929778
OTHER,OTHER,HIGH,0.26806608,0.93511385,0.054901645,0.009984526
CONFIRMED,CANDIDATE,MEDIUM,0.6017372,0.02959934,0.18201627,0.78838444
CONFIRMED,CONFIRMED,HIGH,0.46266288,0.07500114,0.050617516,0.8743813
CONFIRMED,CONFIRMED,HIGH,0.4531633,0.048578203,0.07352485,0.8778969
OTHER,OTHER,HIGH,0.06769848,0.98863226,0.009224829,0.0021428948
CONFIRMED,CONFIRMED,HIGH,0.12653211,0.0031973354,0.0218201,0.9749826
OTHER,CONFIRMED,HIGH,0.5582235,0.041693877,0.13243696,0.8258692
OTHER,OTHER,HIGH,0.1564928,0.9691989,0.009434324,0.021366805
CONFIRMED,CONFIRMED,HIGH,0.037142273,0.002072928,0.0033210334,0.9946061
CANDIDATE,CANDIDATE,LOW,1.0580407,0.20511274,0.4091043,0.38578302
OTHER,OTHER,HIGH,0.031610087,0.99533135,0.0040120096,0.00065665843
OTHER,OTHER,HIGH,0.09674007,0.9824854,0.014171461,0.0033431111
CONFIRMED,CANDIDATE,MEDIUM,0.78756326,0.20029813,0.09264323,0.7070586
CONFIRMED,CONFIRMED,HIGH,0.23741898,0.021860372,0.02946761,0.94867206
OTHER,OTHER,HIGH,0.27073047,0.93101716,0.06325779,0.0057250913
CANDIDATE,OTHER,MEDIUM,0.7421813,0.70010716,0.2521784,0.04771444
CANDIDATE,CANDIDATE,LOW,0.79388183,0.19136755,0.70703185,0.10160063
CONFIRMED,OTHER,HIGH,0.29143253,0.93297493,0.038993865,0.028031211
CONFIRMED,CONFIRMED,HIGH,0.18780987,0.014246366,0.024061438,0.96169215
OTHER,OTHER,HIGH,0.2151205,0.9527716,0.03686741,0.010361089
CANDIDATE,OTHER,HIGH,0.23725198,0.9423559,0.05272232,0.004921886
OTHER,OTHER,HIGH,0.032544248,0.995398,0.002228381,0.0023737322
CANDIDATE,CANDIDATE,LOW,0.7650326,0.30615565,0.6552368,0.038607597
CANDIDATE,CONFIRMED,HIGH,0.3084536,0.009996738,0.06982826,0.920175
OTHER,OTHER,HIGH,0.17108873,0.9632469,0.032282997,0.0044701444
OTHER,OTHER,HIGH,0.07258303,0.9874349,0.010798477,0.0017665984
CONFIRMED,CONFIRMED,HIGH,0.20310976,0.011111113,0.032235425,0.9566534
CANDIDATE,CANDIDATE,LOW,0.87704813,0.26588044,0.6309908,0.103128746
CANDIDATE,CANDIDATE,LOW,0.41004366,0.050497748,0.8944962,0.055006005
CONFIRMED,CANDIDATE,MEDIUM,0.623252,0.08183806,0.11175155,0.8064104
CANDIDATE,CANDIDATE,LOW,0.96943414,0.137291,0.32096803,0.541741
OTHER,OTHER,HIGH,0.024835583,0.9966118,0.0022192954,0.0011688828
CANDIDATE,OTHER,MEDIUM,0.7271667,0.55442053,0.43761262,0.007966857
OTHER,OTHER,HIGH,0.20475562,0.9523189,0.043934543,0.0037466092
OTHER,OTHER,HIGH,0.17551641,0.959929,0.038270265,0.0018007947
OTHER,OTHER,HIGH,0.09767929,0.98304474,0.0088118175,0.008143372
CANDIDATE,CANDIDATE,LOW,1.0297052,0.30430394,0.49798623,0.19770981
OTHER,CONFIRMED,HIGH,0.40468907,0.042142473,0.062118802,0.8957388
CANDIDATE,CANDIDATE,LOW,0.7546051,0.33540606,0.6364058,0.028188124
OTHER,CANDIDATE,LOW,1.0157887,0.52739453,0.20781796,0.26478752
CANDIDATE,CANDIDATE,LOW,0.61772543,0.28483662,0.7120079,0.0031554867
CONFIRMED,CONFIRMED,HIGH,0.17455107,0.0057853917,0.031278335,0.9629363
OTHER,OTHER,HIGH,0.12336319,0.9771359,0.015487733,0.007376385
CONFIRMED,CONFIRMED,HIGH,0.2730968,0.024124172,0.03763429,0.9382415
CANDIDATE,OTHER,HIGH,0.10423471,0.97985613,0.018523704,0.0016201019
OTHER,OTHER,MEDIUM,0.7356991,0.6819474,0.28302076,0.0350318
CANDIDATE,OTHER,MEDIUM,0.6176173,0.74422634,0.2435735,0.012200155
CONFIRMED,CANDIDATE,MEDIUM,0.68971163,0.26854515,0.024681414,0.7067734
OTHER,OTHER,HIGH,0.11635946,0.97901857,0.010922908,0.010058433
OTHER,OTHER,HIGH,0.058785554,0.99031186,0.008160558,0.0015275779
CANDIDATE,CANDIDATE,LOW,0.7691914,0.03487335,0.6381596,0.32696712
OTHER,OTHER,HIGH,0.43334845,0.88213307,0.08399454,0.033872385
OTHER,CANDIDATE,LOW,0.98372245,0.565209,0.19519922,0.23959178
OTHER,OTHER,HIGH,0.039256625,0.9942702,0.002999089,0.0027307759
OTHER,OTHER,HIGH,0.057982262,0.9905475,0.007713891,0.0017386563
OTHER,CANDIDATE,LOW,0.7479913,0.5052817,0.4831445,0.011573838
CONFIRMED,CONFIRMED,HIGH,0.16422978,0.0068616467,0.026788589,0.9663498
OTHER,OTHER,HIGH,0.010637833,0.99872535,0.0007333431,0.0005412257
OTHER,OTHER,HIGH,0.04372738,0.99337775,0.004795227,0.0018270845
CONFIRMED,CONFIRMED,HIGH,0.28308207,0.029268915,0.03507142,0.93565965
CANDIDATE,CANDIDATE,LOW,0.7985542,0.25243375,0.6770531,0.070513144
OTHER,CANDIDATE,LOW,0.54701203,0.20673047,0.78682834,0.0064412416
OTHER,OTHER,HIGH,0.058292855,0.99035114,0.008295604,0.0013531577
OTHER,OTHER,HIGH,0.032698315,0.9953701,0.0025109695,0.0021189074
OTHER,OTHER,MEDIUM,0.7712808,0.6106577,0.36049372,0.028848564
OTHER,OTHER,MEDIUM,0.8141829,0.67793006,0.23717566,0.08489431
OTHER,OTHER,HIGH,0.053950787,0.9911679,0.0076970854,0.001135032
CONFIRMED,CANDIDATE,LOW,1.0096087,0.18726286,0.28637224,0.52636486
CONFIRMED,CONFIRMED,HIGH,0.5128149,0.059690632,0.08559008,0.8547193
CANDIDATE,OTHER,HIGH,0.25679755,0.9405419,0.046381067,0.013076925
OTHER,CANDIDATE,LOW,0.9543065,0.58425105,0.2590945,0.15665445
OTHER,OTHER,HIGH,0.052500788,0.99193,0.004346848,0.0037230963
OTHER,OTHER,MEDIUM,0.81613916,0.6547379,0.06826653,0.27699557
OTHER,OTHER,HIGH,0.077777416,0.98691493,0.0039791013,0.009105897
CANDIDATE,OTHER,HIGH,0.09940585,0.98257464,0.010820899,0.0066045243
CANDIDATE,CONFIRMED,HIGH,0.37784693,0.05271191,0.041836843,0.90545124
CONFIRMED,CONFIRMED,HIGH,0.112799086,0.009246285,0.010965574,0.9797881
CANDIDATE,CANDIDATE,LOW,0.7584375,0.41806376,0.56437254,0.017563729
OTHER,OTHER,HIGH,0.040638898,0.993983,0.0039450787,0.00207191
OTHER,OTHER,HIGH,0.018866587,0.99754804,0.0010684466,0.0013835067
CONFIRMED,CANDIDATE,LOW,1.0347573,0.3423563,0.1865123,0.47113132
OTHER,OTHER,HIGH,0.5230846,0.8027542,0.19134364,0.0059020864
CONFIRMED,CONFIRMED,HIGH,0.34176558,0.033259,0.049688105,0.91705287
OTHER,OTHER,HIGH,0.03637868,0.99474746,0.0030585097,0.0021940083
CONFIRMED,CONFIRMED,HIGH,0.27436012,0.037033685,0.025002563,0.9379638
CANDIDATE,OTHER,MEDIUM,0.7196611,0.58256423,0.40927023,0.008165583
OTHER,OTHER,HIGH,0.020639565,0.99727494,0.0010706409,0.0016544499
OTHER,OTHER,HIGH,0.14500168,0.9724554,0.012149942,0.015394733
CANDIDATE,CANDIDATE,LOW,1.0175523,0.15610312,0.4370919,0.40680495
CONFIRMED,CANDIDATE,LOW,1.0857749,0.40394595,0.27388662,0.32216743
OTHER,OTHER,HIGH,0.029088765,0.9958616,0.0031717045,0.0009667181
OTHER,OTHER,HIGH,0.3993476,0.87969863,0.11136763,0.008933712
OTHER,OTHER,HIGH,0.06585645,0.9889565,0.009116091,0.0019274144
CONFIRMED,OTHER,MEDIUM,0.88117564,0.5916001,0.08207072,0.32632917
CONFIRMED,CONFIRMED,HIGH,0.41098672,0.0777537,0.031623464,0.8906228
CONFIRMED,CONFIRMED,HIGH,0.12146285,0.008108221,0.01418845,0.9777034
CONFIRMED,CONFIRMED,HIGH,0.05922034,0.0032114945,0.0061803344,0.9906082
CANDIDATE,OTHER,HIGH,0.57943577,0.7824125,0.20219764,0.015389818
CONFIRMED,CANDIDATE,MEDIUM,0.65260196,0.15869354,0.0595567,0.7817498
OTHER,CANDIDATE,LOW,1.0375156,0.5025701,0.25881693,0.23861298
OTHER,OTHER,HIGH,0.038667448,0.99412656,0.004899893,0.00097352604
CANDIDATE,CONFIRMED,HIGH,0.28488687,0.03468391,0.030161655,0.9351544
CANDIDATE,CANDIDATE,LOW,0.67595774,0.36289668,0.63375914,0.003344136
OTHER,CANDIDATE,LOW,0.93827736,0.60783005,0.22134446,0.17082551
CANDIDATE,CANDIDATE,LOW,0.6477139,0.025102163,0.7467501,0.22814769
CANDIDATE,CANDIDATE,LOW,0.48586732,0.120113805,0.8534441,0.026442017
OTHER,OTHER,HIGH,0.023789499,0.9967843,0.0020190312,0.0011965386
CONFIRMED,CONFIRMED,HIGH,0.062571414,0.0053857886,0.004552492,0.99006176
